Topic 0,Topic 1,Topic 2,Topic 3,Topic
0.005232751714167196,0.0,0.09750399878064923,0.014642913505589,2
0.0115644575734091,0.005398217025895849,0.005603013284698406,0.04098631800125596,3
0.005612551476771894,0.00045204865576042906,0.04543318530220782,0.0,2
0.1270134577855431,0.0,0.056178195455637965,0.02580972185827631,0
0.02392720845549605,0.002514440433835158,0.0,0.04767593996232123,3
0.0,0.0,0.06545945988537798,0.18817163937207376,3
0.0,0.13713407620806878,0.0,0.0,1
0.030489892009609287,0.0,0.0,0.053886637025697605,3
0.01712317064619828,0.0723919416322287,0.0,0.0,1
0.0,0.2399333967084469,0.0,0.0,1
0.0,0.13894056588267534,0.0,0.0,1
0.02695255004151399,0.0,0.0003439821171868498,0.05646211557938028,3
0.009859162017421763,0.00072575950032232,0.008537341588103663,0.0051163695499733515,0
0.041026486076285174,0.0,0.006536636828005845,0.0,0
0.016265112358725537,0.0018172831951753876,0.0002978380327925958,0.013266024062383456,0
0.08192782620130204,0.0,0.08257977751012664,0.0,2
0.016908958789881322,0.0,0.0,0.03986824422383379,3
0.03939608470068571,0.0,0.012790609599835844,0.031013255082104424,0
0.018270273233993075,0.0814908119297164,0.0,0.0,1
0.05449546411291647,0.0,0.0791215005273032,0.0,2
0.0,0.04441395277045465,0.024951379003470504,0.0,1
0.03387767067490229,0.009140071171801538,0.03127847748654983,0.07241435990429933,3
0.038642951711897196,0.01578291383310809,0.04486110198770803,0.0042663078758196455,2
0.021030260618940352,0.04751643843526257,0.0,0.00048656874190843914,1
0.025008239223211073,0.11986763586269762,0.006718480514973323,0.03833071674833971,1
0.0,0.0025656098672208224,0.036056306249722225,0.0,2
0.009731919092540757,0.014438198987979262,0.020626411325568018,0.0,2
0.06767756261557127,0.0,0.01251853917191212,0.006289384316006951,0
0.03535239384630629,0.014576802532933617,0.0019671261131728847,0.004735152810851684,0
0.012500815500622554,0.09009336424041908,0.001748991658076893,0.0,1
0.0,0.0,0.06519343134201769,0.0,2
0.0,0.1385345034337005,0.0,0.004904179806107925,1
0.0,0.0,0.0003878459198438566,0.20325001300049036,3
0.011860152207371594,0.07759759866027124,0.006344697632956465,0.013427899454336041,1
0.02994492872786072,0.0,0.003630367524909882,0.04342652987001201,3
0.000338249211555745,0.0,0.0,0.0020958603695392223,3
0.05877817392355337,0.0007921366289071477,0.0018938636115681628,0.007258084174459011,0
0.04647796387713189,0.024371701421789113,0.11546646912502027,0.002490716338499679,2
0.0,0.038636175784765345,0.11702140762133384,0.0,2
0.0661547706450724,0.0,0.0,0.014671250103188377,0
0.0174718355042501,0.0,0.11189129620946422,0.03717047772745652,2
0.02494967820477167,0.006379236311771812,0.0,0.19295869146017988,3
0.07124259594895412,0.018245731026475236,0.0,0.005244835123954807,0
0.12638794874285003,0.0,0.0,0.0,0
0.0,0.0,0.250477427259587,0.0,2
0.004568885675162295,0.06868467700116768,0.0038325864199011683,0.0020884509340034175,1
0.07415548424699177,0.0,0.0,0.0,0
0.007140278452447683,0.0006417683875081157,0.004701116152067395,0.07533335863825533,3
0.0,0.18046399981371997,0.0,0.0,1
0.044690783075895704,0.10764113102818437,0.0,0.07866048476374535,1
0.00799245132860884,0.0,0.0041659232979565294,0.049996015940888955,3
0.03456955530733252,0.0901216457348071,0.0,0.0,1
0.0025506860882456507,0.1305808465217774,0.01180544324959524,0.016072555453822492,1
0.09374525610096683,0.0,0.07048713260826112,0.0,0
0.0,0.0,0.11195447424931197,0.0,2
0.01558131381636516,0.17480864641662527,0.0,0.0,1
0.11036478823433218,0.0,0.0,0.052948090761117124,0
0.005208881875515366,0.10799608795408548,0.002892287925499807,0.006007729138466268,1
0.005366245683089625,0.00012175127414136942,0.0,0.06711695332226209,3
0.02293715628566358,0.06404753296732757,0.03474135864982625,0.005186766203468304,1
0.1396415021556155,0.0,0.0,0.0190044054156286,0
0.041870285944059164,0.0,0.004780913406642516,0.0,0
0.06764773707629076,0.0,0.0,0.0,0
0.0,0.005522583590142322,0.1380435568378218,0.00018555204707067954,2
0.017716925729058596,0.0,0.0025268419839361836,0.008511204776130325,0
0.02799522709547063,0.01382972968008845,0.03292593398183332,0.04255078382623492,3
0.0,0.0,0.06457306857256954,0.0,2
0.124667702386001,0.0,0.0,0.0,0
0.0062520015746151915,0.0009376477992979139,0.15133949763417603,0.014072277730503875,2
0.0,0.0,0.0,0.2514370468915104,3
0.036768592538851654,0.015374191640037787,0.0,0.0,0
0.01772569436466599,0.11116652932471378,0.0023456084947061275,0.0,1
0.005518804702513179,0.038355015043555644,0.00371994290645487,0.00251452488494035,1
0.05080163935901964,0.0,0.002705962411186224,0.05458906033590564,3
0.016220454548067014,0.033310418371755544,0.0,0.0,1
0.0,0.0,0.0,0.034057449975493245,3
0.0,0.08304130653847022,0.0016101798024852198,0.0,1
0.024784412536015904,0.0009323597455401153,0.15064609624093253,0.018561802941481867,2
0.05233375909358755,0.024169255858786636,0.0,0.0833657642103473,3
0.004307865400051312,0.14359905489365943,0.0038270084622516114,0.00019220526505564741,1
0.059568564956773304,0.0,0.057529089746839,0.0457677884226139,0
0.003301543759640684,0.12347993681380089,0.002844926395551158,0.044471751399503406,1
0.08206375834621012,0.0,0.0,0.04595010929308998,0
0.07793400758484413,0.0,0.0020314784838098908,0.0,0
0.0543535549254032,0.017354354516326914,0.0,0.035605080618124695,0
0.08343037851070458,0.0,0.05228963090616095,0.0039535457759651196,0
0.04041888195587927,0.0,8.638733332119137e-05,0.02225092242518011,0
0.0,0.0,0.21311917205478567,0.0,2
0.026382539264351645,0.06095570549899247,0.040588401572989,0.0038722904659457174,1
0.050261319572670965,0.0,0.08179761008414006,0.0,2
0.017904762693959755,0.0,0.026921907019933345,0.0038564994524295467,2
0.0,0.08232217910750629,0.00030443639060322343,0.0,1
0.07137686837652142,0.033062709609149456,0.0,0.058757509542726204,0
0.0,0.0,0.0,0.28874366829440434,3
0.010672246378850374,0.05572456012370416,0.0,0.0,1
0.0,0.08699863202283022,0.0,0.0,1
0.01192437789378873,0.10177794193000224,0.0,0.0,1
0.025894639879082602,0.013313562317997737,0.04247599825550336,0.0,2
0.04985910494009804,0.016345852227981694,0.0,0.0,0
0.0,0.16236181049056778,0.0,0.05352780887556039,1
0.06011666580304239,0.0036891027545121616,0.0,0.06841635094640136,3
0.007588525016350337,0.1299458901919843,0.004405808914998236,0.002867334369853834,1
0.010582316556793744,0.03900295492894311,0.0,0.009372659716637892,1
0.036090251831503294,0.10093753785270354,0.0,0.0,1
0.03827650068595576,0.013548621383250171,0.004793445582586861,0.0,0
0.0,0.0,0.250477427259587,0.0,2
0.004960157595945069,0.0410249560885179,0.003996016013026033,0.002516127395509557,1
0.012557890129328723,0.08628013277532931,0.0017111838245533059,0.006768155155294058,1
0.003820285681120646,0.004479114373111123,0.0038678156217844166,0.060461823146948215,3
0.04948328979768523,0.027663630057335926,0.07870621867727813,0.018725884234648254,2
0.0,0.09575222426535199,0.0,0.0,1
0.008434167833163385,0.01394720721912975,0.14888749702164175,0.0,2
0.03451508763534067,0.0,0.005205080523974402,0.03066399325588387,0
0.05726761408758808,0.014095361965339448,0.0,0.0013889089584032672,0
0.0005619101608123699,0.0,0.0029957607500048907,0.1029730375080548,3
0.043907308929315624,0.0,0.0967324753425911,0.018654663611773356,2
0.017232972436141934,0.11812256980402303,0.011326538708511006,0.013911724510596855,1
0.01068397751601516,0.026645174677562316,0.0031813468239986153,0.0036297605480123856,1
0.046427788851444225,0.012094453086740502,0.0,0.0,0
0.031463303049997574,0.015474822196546568,0.042395113347115154,0.0,2
0.02929134270855034,0.0,0.0050914345286744945,0.003059778890939902,0
0.02353382556823619,0.0,0.2019276312208437,0.0,2
0.048242813988604916,0.0027962520428833977,0.042858378772113695,0.02093902521655227,0
0.0,0.10861304132450347,0.0,0.0,1
0.009032034917061907,0.012934922176348621,0.0,0.1811185085357381,3
0.08506957418909036,0.0,0.0016417134999224393,0.06577283375694377,0
0.05683297356470894,0.018213574337013084,0.0,0.05110546905552946,0
0.0004327924093025686,0.06540823950945851,0.049054569208325786,0.18644513090635775,3
0.01582699221922466,0.06938605772254804,0.0,0.06094784885500985,1
0.0,0.08024552697868054,0.0,0.007721392772127763,1
0.0,0.0,0.11818388173251607,0.22574865658383733,3
0.04083504427135136,0.06385627460690614,0.0,0.0,1
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.07913491114502211,0.05378634996334846,0.15231032772860623,0.0,2
0.055148189465818155,0.02137606003828989,0.0,0.1400104486367063,3
0.0006755407789125973,0.0,0.0025629455664595967,0.08343409764597684,3
0.0040867073019695685,0.14902345325532226,0.0034839917252558242,0.00010446028335796971,1
0.05058582472784495,0.046255780572476014,0.07611828274936075,0.04974809395691364,2
0.0,0.15574122485657513,0.04102911354939796,0.0,1
0.02353382556823619,0.0,0.2019276312208437,0.0,2
0.028580331743779656,0.04008728080747992,0.0,0.05156576289852175,3
0.0036507450387998235,0.018254764550441758,0.0647720123823189,0.24902932060935304,3
0.011551671849657646,0.009767740811867284,0.0007399018797904739,0.0,0
0.0,0.1898768310192448,0.0,0.0,1
0.024728259639841897,0.0003931907983514149,0.0,0.044041167474170556,3
0.0,0.2399333967084469,0.0,0.0,1
0.0008173957136396934,0.0,0.1917278213214169,0.0,2
0.011715737992319621,0.0012105857891498548,0.05023146082687151,0.006435887785697022,2
0.08652372613304138,0.0,0.0,0.0,0
0.02943786486705417,0.0,0.05964980855027036,0.07020383162967826,3
0.00598544696612365,0.0,0.0029377990791679236,0.022780644384997117,3
0.043160947563588514,0.023487812591713512,0.0004027763127405056,0.0,0
0.02368592658034721,0.0,0.007780805175003398,0.01670449896839992,0
0.005497461429402135,0.03297252966597208,0.002990093244939159,0.003179703836983842,1
0.08192782620130204,0.0,0.08257977751012664,0.0,2
0.0,0.2399333967084469,0.0,0.0,1
0.020882572609927427,0.00015644420573230207,0.011757425954929538,0.01672877021207797,0
0.0,0.15311093582816357,0.05529990281660871,0.0,1
0.14736762235814901,0.015516318296146626,0.0,0.009397940142371566,0
0.021221634761533815,0.20714623457234238,0.0,0.0,1
0.019239311956282746,0.0008837442520814833,0.0,0.08426080966131289,3
0.11988487815920523,0.0,0.0,0.025322039684703816,0
0.00042217426560008423,0.1404706471035788,0.003159613375622998,0.008114254802219174,1
0.0577756279008718,0.016853895367430254,0.0,0.012579632032729264,0
0.03495884777290188,0.0,0.0,0.010862062060603653,0
0.06561218748888416,0.02465864984029953,0.0,0.0,0
0.023098435536889294,0.02313980906635141,0.029856921742623378,0.0,2
0.041138808402603484,0.0,0.006037950532890866,0.0032607365864702987,0
0.1268807972513026,0.0,0.0,0.0,0
0.10292614531202936,0.0,0.0,0.09215284923789537,0
0.026417232427203233,0.0013391618043157236,0.019354531708240152,0.036149832474790394,3
0.008801822062969008,0.09865447761648145,0.0,0.019374726527745006,1
0.008439977077519792,0.09110393885706089,0.003010493671699536,0.00237081092780312,1
0.003179489915433598,0.1445906594504949,0.005567336895788501,0.0,1
0.039953234141604975,0.011860408722848234,0.0,0.005537252430041553,0
0.0,0.09521958000987066,0.0398992814523489,0.0,1
0.0,0.0,0.05600679593665718,0.06992889209972601,3
0.0,0.1898768310192448,0.0,0.0,1
0.006658227908506947,0.14638687459650337,0.004659844888474105,0.0013268490525803701,1
0.0,0.0009866647199784377,0.002031465119536311,0.00262135139812198,3
0.0,0.0,0.250477427259587,0.0,2
0.07282483534912715,0.0,0.0,0.18386680529221155,3
0.0007512936026528227,0.00031076743246239954,0.0,0.009552393096008378,3
0.020563143956436637,0.002531125535528213,0.03730173730813056,0.0,2
0.012861488576928908,0.00019018334645944974,0.0023719343865470253,0.0,0
0.0,0.16066466466087603,0.0,0.0041193974129626375,1
0.005599314474748489,0.0,0.10663726937637137,0.0,2
0.0,0.0,0.250477427259587,0.0,2
0.0,0.004909258711384618,0.0,0.1941921292638489,3
0.012917601564047226,0.0,0.05287340543651902,0.008019721789721294,2
0.04248281470973221,0.054354749010399724,0.006537677174873872,0.04902121017080753,1
0.0,0.15954152337222885,0.03365081760021388,0.16924665872415526,3
0.04657955832875571,0.12191971514028745,0.0,0.110678741006663,1
0.0,0.16970223410599883,0.0,0.0,1
0.021513578705015968,0.021916431162679998,0.0,0.06659780738457785,3
0.08858964185223693,0.0,0.1333381968654751,0.08941145442961447,2
0.0065362605611991335,0.12637770775202214,0.0581876880259092,0.014542170739824672,1
0.0,0.0,0.09722234298841706,0.013668904714905282,2
0.03493090446993228,0.11559204855302735,0.0,0.0,1
0.0,0.1955305057098862,0.0,0.0,1
0.0,0.08070805051083194,0.0,0.0,1
0.001369414006319745,0.03527139025131734,0.030888390401250788,0.040654805063784986,3
0.03411532815403116,0.00705569801761383,0.004159581762627653,0.034447610846700095,3
0.010030625154968012,0.0,0.0009734397686986747,0.05547522932161971,3
0.013241192853915494,0.00046007315956956044,0.0077626995392115665,0.006427950736373444,0
0.00991674615649154,0.11714163356245456,0.0015515066847408537,0.0,1
0.0,0.1898768310192448,0.0,0.0,1
0.0,0.016926918726143096,0.11276566678124333,0.0,2
0.06135256335847171,0.0,0.0,0.07576235391373018,3
0.0,0.17795849721864407,0.0,0.0,1
0.018718384596448572,0.0008066443151351604,0.003083535752921574,0.024856940477332348,3
0.07793400758484413,0.0,0.0020314784838098908,0.0,0
0.019743349519099375,0.016171751671309992,0.08409746733384496,0.005869657837364815,2
0.0145329320455575,0.004885869129613206,0.0,0.0862172388297241,3
0.14601901400177242,0.0,0.0,0.0,0
0.02666297753764539,0.055798904763019186,0.041028329149871964,0.0,1
0.0,0.0,0.0989295369162442,0.0,2
0.0,0.044284471553831285,0.04126536578872703,0.003085051485492032,1
0.0,0.0,0.17947236994242027,0.0010714495558745048,2
0.0029945296356167976,0.0016498599641203468,0.0024185633967266753,0.012435624381398003,3
0.02260975308357999,0.13584969152079177,0.004881517188769162,0.0,1
0.0,0.0480989791896307,0.0005784017333268609,0.043633430559347985,1
0.0,0.1898768310192448,0.0,0.0,1
0.06968513539427641,0.02875718595682478,0.0,0.07686457222346757,3
0.0,0.18046399981371997,0.0,0.0,1
0.028500944337101184,0.13326399159409144,0.009135156078068973,0.009845558276207051,1
0.023601652463636474,0.029763501343678174,0.22673690060727605,0.0,2
0.027319880531272295,0.026247276505149682,0.003852233453725551,0.013368861541472422,0
0.017309239141419158,0.044129449735544134,0.0,0.0014245391778102813,1
0.0,0.1898768310192448,0.0,0.0,1
0.05068433886625838,0.0,0.003550598023545195,0.010074475284546431,0
0.003123494788816283,0.026681015376781907,0.0067189679499048945,0.014752771191212122,1
0.0811956156238583,0.0,0.0,0.048631499320633785,0
0.042150873402856164,0.0,0.050716774754258065,0.035498438089489555,2
0.0058847154003943795,0.0,0.2522587637171053,0.0,2
0.01982715262457059,0.0,0.00030591791064329775,0.0,0
0.02947289610178336,0.015910055668474078,0.0035351742549147593,0.10527409497941678,3
0.10024381793889285,0.0,0.06969293770461804,0.024452414785384714,0
0.04094901637051668,0.017707870844481218,0.0,0.024198200350192545,0
0.02026224948077847,0.0,0.07851377851772491,0.0,2
0.012024503598643451,0.03424497881612924,0.008938691718011394,0.0,1
0.0,0.2399333967084469,0.0,0.0,1
0.04181890672359569,0.0005999456638761161,0.0062344296526108175,0.012991985557568453,0
0.022701172696897243,0.0,0.004025870498278699,0.039303635851425406,3
0.009136420510913318,0.08567797859484515,0.0018992287623300851,0.016737024579611015,1
0.009904060586730577,0.07579294615096674,0.04128337895734511,0.05021397027142604,1
0.0027140541149421357,0.09579418898956468,0.003199839376953524,0.0001650196046930622,1
0.018486022387734807,0.0037464992665308824,0.0,0.029956409999919324,3
0.04870360796069783,0.0003182381051740753,0.0,0.0,0
0.04224493982828676,0.0,0.004899696311984387,0.03998585737191801,0
0.015691272518338285,0.12972592498642158,0.00422060754268275,0.005566873931157568,1
0.03640247940377983,0.05011441754980385,0.010552937817696638,0.0009663562201954619,1
0.058321786322721496,0.020191146509109636,0.0,0.019224451804174394,0
0.029577582980466668,0.0,0.005061863961595311,0.003844552256454518,0
0.044919274858837996,0.0005968636807593458,0.0012729007258588442,0.02327908887085574,0
0.007811533594552534,0.0,0.003612334856976519,0.031685016664126146,3
0.02722786627852418,0.05509069221940537,0.04734329552312481,0.0,1
0.014737647378825313,0.0,0.0031961943685434226,0.07223639790747147,3
0.0015079469186587411,0.09166730028064124,0.0,0.0038054508319686777,1
0.008227721441801212,0.04284829137487019,0.0011769978353215204,0.010681143795451434,1
0.06732551441707092,0.003516921040835503,0.0,0.0638855577227756,0
0.0,0.0010707543417643652,0.03795547112778969,0.0,2
0.0,0.0,0.1595495576382019,0.0,2
0.02364513120310683,0.00017373352294110727,0.0,0.05151868830670629,3
0.03056375370423892,0.00034075959119682944,0.0006784161305027874,0.006461769450623358,0
0.006245750817477509,0.1515116308590762,0.0041830446892768,0.0011651474299010725,1
0.05795560488896074,0.02856095425042338,0.0,0.07925597103601237,3
0.0,0.0,0.13969716708689478,0.05513068602279698,2
0.010442472454110263,0.02587895292691573,0.0,0.16305717806163944,3
0.02513765250863299,0.025449449292070683,0.06984321168271759,0.0,2
0.03678236006665017,0.11963528522843661,0.000917896175559065,0.04325432350252153,1
0.037429977712733056,0.03708594118020212,0.006078694017614085,0.011398188526584046,0
0.0,0.08238571128566742,0.035242736712123614,0.0,1
0.02177216734230316,0.004592203124282786,0.0,0.0,0
0.012337018577820946,0.03280185631204968,0.0,0.0260168014660077,1
0.03971404109994863,0.0007306071228488158,0.006531628836863981,0.013905408409906658,0
0.0,0.0,0.1589901007378718,0.0,2
0.05084825309720407,0.000814330717230516,0.008852753818874392,0.017690798660369513,0
0.0068470913096870655,0.0,0.05362011063486273,0.0,2
0.04408265527909893,0.024073612000684575,0.19416259995559595,0.0,2
0.0013906106127389113,0.011295782565367932,0.0,0.19862615320565302,3
0.003468723107895243,0.09317573565878347,0.05151327946098611,0.02588901984078323,1
0.0,0.18046399981371997,0.0,0.0,1
0.005628444201120499,0.12203667169406475,0.048912276291963305,0.02359924472499754,1
0.062449476789737376,0.0,0.01771232946461214,0.0,0
0.06114095565711951,0.014216205074312293,0.0,0.0,0
0.00015232379884276665,0.0012614001104573882,0.0013056284821425282,0.0,2
0.0,0.2399333967084469,0.0,0.0,1
0.05654074928272987,0.0,0.0,0.0060982344689976,0
0.03202305465026401,0.01870983163674635,0.04910904743734675,0.0,2
0.03591734959407695,0.0,0.00642113327699163,0.0036847033242662524,0
0.06640078044326209,0.0,0.0007414034570443869,0.026421720392712882,0
0.05388675419261146,0.0,0.007138763186685722,0.01212748382315117,0
0.10950971465053966,0.0,0.04724367628057173,0.0,0
0.010250471468980523,0.11568149421008145,0.05254270471192086,0.03960156286301293,1
0.035226873773402424,0.10141505455050158,0.0,0.0,1
0.0217195724334335,0.0016710659625203924,0.0055607999605816055,0.07747765285574593,3
0.023569179549935957,0.0,0.000635168047179819,0.008513945268462908,0
0.008885311236663477,0.0027042288096443,0.003694610680270578,0.09909667756480661,3
0.0,0.10671042847149438,0.0,0.0,1
0.017751898589238594,0.0,0.04037193013085582,0.012091983286373459,2
0.06426932041604569,0.0,0.048128399008147714,0.0,0
0.0974619680873509,0.0,0.003498913365099264,0.0,0
0.08820316417528255,0.0,0.0,0.05287181070566759,0
0.08508514161181681,0.017087759091585095,0.04395344117652393,0.012869206049963012,0
0.02262532170175897,0.0006795863489371841,0.0026724595769736176,0.05965856749286915,3
0.012203012522938485,0.0,0.04520616337029114,0.019334841441690825,2
0.0326671379518787,0.0,0.046868506093387746,0.04209311990608136,2
0.08888635876076828,0.016874877435190654,0.0,0.04817669256282982,0
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.13811806846428817,0.0,0.0,0.00677828117918709,0
0.04201786679293505,0.08614295318355121,0.0,0.009700895555527321,1
0.0,0.08823407706282349,0.0008084481570774332,0.01100727811990566,1
0.02283934162774077,0.08212751162099405,0.0,0.0005506582553945217,1
0.02817112946699998,0.0638122954204205,0.0,0.029926892662912964,1
0.014417963150391594,0.0,0.0006920325002582037,0.0,0
0.029621223710672866,0.0,0.02269829782970984,0.0,0
0.0032756604651982043,0.0024401970296618345,0.16249849481335174,0.014260637037779826,2
0.0,0.20603464912165137,0.0,0.0,1
0.040366073868103515,0.0,0.014171074655868837,0.024227282448836453,0
0.0,0.0,0.03448543455951803,0.02611406792505756,2
0.005262060538021334,0.0022029687826530717,0.0,0.058687806575839135,3
0.014889047245932012,0.020920238923219245,0.031251720676059504,0.038919255371818985,3
0.019122272062080947,0.0,0.007709709509755011,0.04440907214744922,3
0.07779126800323408,0.015335703576828593,0.0,0.022910879167203187,0
0.02057565314326292,0.07614839511901013,0.005455916800892612,0.008428724831489081,1
0.028441908767176005,0.0,0.002851646269426736,0.01421139744174213,0
0.03766968577266673,0.030870828877524695,0.05729204147013884,0.0834705273413441,3
0.026388391726531773,0.0,0.002883869961671093,0.02594985921810966,0
0.025232093053335514,0.0,0.0,0.0,0
0.02920009501636979,0.000329947548325782,0.0036140877451179623,0.010703730545305106,0
0.09149584601903865,0.0,0.01425719844524349,0.0,0
0.023260045404711154,0.0049000172212350195,0.011632105376327698,0.034626749718353333,3
0.08684644704480056,0.0,0.0,0.0515059641908886,0
0.021157443456681517,0.0006198014397043426,0.0,0.04318237570059524,3
0.0,0.2399333967084469,0.0,0.0,1
0.011613816161694305,0.0,0.0712371953270797,0.0,2
0.004532409248833828,0.013025285299183379,0.0,0.1741896040368075,3
0.05908185551412099,0.026738061788251923,0.0,0.003664671034226429,0
0.13395611034793473,0.0,0.052043857768539634,0.0,0
0.018322578963650745,0.041763915799338344,0.0,0.045737815684339,3
0.011685060358715386,0.06187813608487656,0.0,0.03842152079045795,1
0.05772880602772095,0.02124797629988663,0.0,0.0,0
0.10574410369527883,0.0,0.0,0.0,0
0.0,0.06452135696998165,0.003004181711773654,0.0010342270291581112,1
0.02293263677041446,0.009430706845278997,0.0,0.002335658428530976,0
0.013764022974361106,0.0010486956109042411,0.012344541212406494,0.0033564735475703827,0
0.0,0.0,0.08093998821623086,0.23368076939216995,3
0.0009268193416993439,0.00013634491666855678,0.03995370181051708,0.0018827183195167796,2
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.06474349011994038,0.0,0.0,0.0,0
0.012682313363707055,0.022870139001262276,0.0,0.07534921515487135,3
0.0,0.1144264136688235,0.0,0.0,1
0.04303941828032548,0.0,0.0,0.0,0
0.0,0.17625473603728523,0.0,0.0062928123974082,1
0.0,0.20603464912165137,0.0,0.0,1
0.030859116770708718,0.01566300483900085,0.0,0.009027358815966089,0
0.006980526890064464,0.10350394122475487,0.0017440443171122244,0.0,1
0.0,0.10671042847149438,0.0,0.0,1
0.05461514129267166,0.0,0.0,0.053688233503194405,0
0.027065518423314148,0.008348434601381027,0.004013342265663843,0.00035791949253339433,0
0.101025915349388,0.0,0.05570430141839374,0.0,0
0.012769427535644175,0.0,0.08539101744891005,0.02192219907998989,2
0.047886587196396914,0.0,0.07951135112764762,0.0,2
0.019036327300572267,0.12076298981233502,0.0027389591211645836,0.0,1
0.03586770612713241,0.00024316946371107673,0.006180779187630208,0.012623066296696512,0
0.016560362770158907,0.06812901905854817,0.0,0.016035270440180865,1
0.004241116103446888,0.02198306479730925,0.0010858707674872828,0.0336756104238954,3
0.014903122861844562,0.005541506166658301,0.005618615123955057,0.010520061422323822,0
0.0,0.045774150255855586,0.12760967561367217,0.008631045012461773,2
0.0021568039809722922,0.09290267862810965,0.0,0.008105910720448114,1
0.038279460580270215,0.00046700886409536897,0.0,0.06199887798139244,3
0.022316160966630635,0.012910844783469157,0.0,0.0433711620796986,3
0.05309099816281111,0.0,0.002032860371572221,0.0,0
0.039030159170671444,0.0003125662832085496,0.12007226481149688,0.010173295920727805,2
0.05664773730014646,0.0,0.005443141039310302,0.019975508078457323,0
0.052111179347874036,0.0,0.0,0.047229568031683,0
0.03607939014883246,0.0014846981217666786,0.012884584031716858,0.03731074603524372,3
0.006483041983216007,0.0,0.05321911734754022,0.014845719330019998,2
0.016045247229637898,0.017833796362398582,0.012324176044882769,0.014397373958539503,1
0.08042738647729372,0.020991944616856918,0.06422551907168235,0.0,0
0.04632268203275261,0.02028313381774264,0.05068357675824102,0.0,2
0.06760081999910555,0.0,0.13334669379591121,0.0,2
0.03155005419234616,0.0,0.005121480335710211,0.0037596559338445644,0
0.048695697310800624,0.0,0.044725643896875195,0.0,0
0.0,0.07503528356965515,0.0,0.0,1
0.012261741233073928,0.07524128825444747,0.0,0.000586995870256293,1
0.12705019903050135,0.0,0.06123211548968285,0.0,0
0.09618985014989773,0.018594301247526205,0.0,0.024228319235299767,0
0.019274338592873294,0.0,0.033970573295068834,0.0,2
0.007172956163026432,0.02640683154481925,0.0020725444386629015,0.04404045253384093,3
0.038653047085229354,0.0,0.0,0.059409780942517254,3
0.0009169036511568218,0.0,0.0,0.011384155742874878,3
0.011664864957018555,0.07238068568434167,0.0,0.03957242074461419,1
0.0,0.04737437809962541,0.02410375028529694,0.11400877230593633,3
0.06183584874866933,0.0,0.0,0.008385815485244998,0
0.0,0.15035554986051203,0.0,0.0,1
0.022899576549683973,0.0,0.015354367859273129,0.02599076263830308,3
0.0639022244851768,0.021245808283630627,0.0,0.0,0
0.1037602996725397,0.0,0.05599519709876228,0.0,0
0.1215623683524298,0.03804839471916087,0.0,0.0015051563188115842,0
0.0,0.20603464912165137,0.0,0.0,1
0.057999178915233214,7.201779869383337e-05,0.0022284045880443764,0.06263175195021341,3
0.06449451903511882,0.0,0.0,0.03147143789000807,0
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.06798588360416363,0.009155589636357087,0.0,0.0,0
0.0011150247805057274,0.02944197387606299,0.001590800724051498,0.030071994891751733,3
0.05642807003256101,0.02949841494298226,0.0,0.08116073812334051,3
0.005346471395086504,0.14902723881614402,0.0041605338642312795,0.0007054631194192805,1
0.02111476565588826,0.003239717675658501,0.050038206612436055,0.015882140650751476,2
0.011274040506932155,0.0,0.0,0.12397384648455433,3
0.0,0.03538399258823557,0.040823295851396726,0.003982530591336508,2
0.0,0.0,0.0022302097145245428,0.2568882266970819,3
0.059913774456592815,0.0,0.06926018347605292,0.036281395545953124,2
0.018083570013608826,0.08072037481408703,0.009726386006438817,0.01365284587070214,1
0.031513809470987204,0.0,0.0712564618656437,0.04036349747964555,2
0.0,0.1898768310192448,0.0,0.0,1
0.0,0.0,0.0,0.29605717908045237,3
0.042470520507507,0.015764089077487935,0.0,0.05126773406994708,3
0.0,0.0,0.0,0.26367734461638986,3
0.0011071781964438223,0.021057005062157973,0.0398469202972664,0.005262128870504195,2
0.10024381793889285,0.0,0.06969293770461804,0.024452414785384714,0
0.07043542517788644,0.0,0.0,0.02470518947340554,0
0.05568920771155961,0.0,0.00014152488198762215,0.0,0
0.009181819686932845,0.02124596788391785,0.017902383879424298,0.04526687130269393,3
0.033539321962968174,0.032666782993894465,0.010094093922719365,0.013150127943374492,0
0.07384283956013102,0.023081428447550192,1.7936750999649518e-05,0.028904374119587545,0
0.002297249027649671,0.09695195652437828,0.04628363604374679,0.005745417041428443,1
0.0,0.1898768310192448,0.0,0.0,1
0.08678313097749465,0.10244712745069241,0.0,0.0,1
0.03605655324964602,0.01946564365850969,7.090551040279272e-05,0.0015748435371956604,0
0.0,0.0,0.21727867972650172,0.0,2
0.0,0.06588488610791875,0.0012976833397143437,0.0,1
0.14736762235814901,0.015516318296146626,0.0,0.009397940142371566,0
0.040082126820764216,0.0006376728130377443,0.006340802121909681,0.01448311435513171,0
0.049731572049363265,0.02405841523369541,0.0,0.02459879395044314,0
0.06937381499244862,0.03918615463809,0.0,0.04142464702001883,0
0.010506059111283739,0.0,0.03656599886134748,0.039776565545259907,3
0.06122418334906907,0.02691564382501911,0.0,0.10662249882173386,3
